MB_22344,spy_13470,False
MB_25321,spy_2706,True
MB_63169,spy_1644,True
MB_9718,spy_16494,False
MB_64861,spy_8420,False
MB_80272,spy_2367,False
MB_49337,spy_627,False
MB_8039,spy_3598,False
MB_68618,spy_17399,False
MB_64976,spy_11704,False
MB_28791,spy_6159,False
MB_50121,spy_5577,False
MB_69925,spy_6997,True
MB_48395,spy_12077,True
MB_55329,spy_11625,False
MB_14393,spy_14115,False
MB_1186,spy_19880,False
MB_43563,spy_4662,False
MB_23546,spy_1104,True
MB_15486,spy_11697,False
MB_3832,spy_152,False
MB_16679,spy_9056,False
MB_77681,spy_15536,True
MB_10976,spy_3596,False
MB_54706,spy_7014,False
MB_69925,spy_8623,False
MB_59395,spy_8609,False
MB_4497,spy_842,False
MB_32098,spy_5696,True
MB_51153,spy_10367,False
MB_48818,spy_17124,True
MB_24234,spy_1315,False
MB_76687,spy_313,False
MB_2037,spy_327,False
MB_26015,spy_198,False
MB_69015,spy_18902,False
MB_9436,spy_9559,True
MB_79236,spy_17125,False
MB_18004,spy_10035,False
MB_67721,spy_11061,False
MB_79351,spy_2848,False
MB_66244,spy_3605,False
MB_33530,spy_13200,True
MB_75678,spy_5382,False
MB_15063,spy_3158,False
MB_49289,spy_982,False
MB_49956,spy_9437,False
MB_37735,spy_1164,False
MB_9756,spy_5073,True
MB_12541,spy_1686,False
MB_44083,spy_3143,False
MB_73130,spy_11436,False
MB_41116,spy_8530,True
MB_3004,spy_19277,False
MB_57379,spy_7130,True
MB_8070,spy_10517,False
MB_16974,spy_1568,False
MB_70501,spy_5052,False
MB_38777,spy_8342,False
MB_28162,spy_98,False
MB_7355,spy_16529,False
MB_33525,spy_13194,True
MB_45618,spy_3101,True
MB_71859,spy_19802,False
MB_48814,spy_14005,False
MB_49291,spy_9989,False
MB_67090,spy_18602,False
MB_58096,spy_6997,False
MB_7954,spy_4121,False
MB_75308,spy_7494,True
MB_27191,spy_4404,True
MB_64116,spy_8809,False
MB_19426,spy_11891,True
MB_68918,spy_685,False
MB_75146,spy_2625,True
MB_20702,spy_18485,False
